0,1
../data/iam_data/words/d01/d01-118/d01-118-04-00.png,writing
../data/iam_data/words/k03/k03-152/k03-152-07-08.png,he
../data/iam_data/words/j04/j04-053/j04-053-00-05.png,is
../data/iam_data/words/c02/c02-059/c02-059-02-01.png,in
../data/iam_data/words/n04/n04-068/n04-068-01-06.png,back
../data/iam_data/words/k04/k04-039/k04-039-06-06.png,Do
../data/iam_data/words/d04/d04-111/d04-111-04-00.png,the
../data/iam_data/words/g06/g06-031g/g06-031g-04-05.png,","
../data/iam_data/words/g06/g06-031e/g06-031e-00-02.png,a
../data/iam_data/words/g06/g06-037b/g06-037b-04-07.png,opened
../data/iam_data/words/g06/g06-037i/g06-037i-00-09.png,a
../data/iam_data/words/b01/b01-136/b01-136-02-05.png,than
../data/iam_data/words/g06/g06-031a/g06-031a-00-00.png,'
../data/iam_data/words/l01/l01-111/l01-111-03-03.png,.
../data/iam_data/words/g06/g06-037g/g06-037g-07-07.png,themselves
../data/iam_data/words/g07/g07-042/g07-042-00-01.png,had
../data/iam_data/words/d05/d05-025/d05-025-01-06.png,years
../data/iam_data/words/a03/a03-014/a03-014-09-01.png,.
../data/iam_data/words/g06/g06-031f/g06-031f-00-16.png,!
../data/iam_data/words/n03/n03-091/n03-091-04-09.png,air
../data/iam_data/words/a03/a03-034/a03-034-04-01.png,half
../data/iam_data/words/e02/e02-082/e02-082-00-06.png,because
../data/iam_data/words/r02/r02-010/r02-010-02-07.png,which
../data/iam_data/words/g03/g03-043/g03-043-06-07.png,his
../data/iam_data/words/f04/f04-087/f04-087-01-10.png,Emma
../data/iam_data/words/d06/d06-000/d06-000-07-07.png,-
../data/iam_data/words/f04/f04-074/f04-074-05-04.png,the
../data/iam_data/words/b01/b01-018/b01-018-01-08.png,countries
../data/iam_data/words/h07/h07-060b/h07-060b-07-01.png,many
../data/iam_data/words/g06/g06-011j/g06-011j-07-07.png,a
../data/iam_data/words/j04/j04-098/j04-098-07-03.png,dissolved
